id,title,stage,concept_origin,generation_model,generation_prompt,product_type,source_bestseller,batch_id,replaces_design_id,generation_run_id,design_brief_id,provenance_class,best_color,created_at,updated_at,deleted_at
90301,modern amplifier tee,published,new,gpt-image-2,"watercolor amplifier for a guitarist, rebellious mood, 3 colors",tee,,batch_20260502_3,,24b7bd8a-df34-3b6c-6661-8d507a9d3396,903011,full,sports grey,2026-05-02T10:50:00+00:00,2026-05-04T02:50:00+00:00,
90302,70s amplifier tee,approved,new,fal-flux,"watercolor amplifier for a vinyl collector, rebellious mood, 5 colors",tee,,batch_20260507_5,,4ef50338-1b65-7b24-d362-2fc7e6c42ecb,903021,full,white,2026-05-07T14:47:00+00:00,2026-05-10T11:47:00+00:00,
90303,90s cassette tee,live,new,fal-flux,"line art cassette for a country fan, proud mood, 1 colors",tee,,batch_20260331_5,,cc080244-2b9b-9010-81d3-7114286c73f2,903031,full,MG,2026-03-31T05:11:00+00:00,2026-04-02T09:11:00+00:00,
90304,90s guitar tee   ,live,variation,recraft-crisp,"vintage guitar for a drummer, chill mood, 3 colors",tee,bs_58,batch_20260513_6,90278,c0d68ddc-702e-fc0b-a4be-452bf5fd4e3c,903041,full,white,2026-05-13T08:05:00+00:00,2026-05-14T13:05:00+00:00,
90305,50s guitar tee,live,variation,recraft-crisp,"vintage guitar for a saxophonist, proud mood, 2 colors",tee,bs_91,batch_20260319_4,90301,29af184d-f1d4-fe6c-372e-0c5a4775c89b,903051,full,sports grey,2026-03-19T18:57:00+00:00,2026-03-22T00:57:00+00:00,
90306,70s music notes tee,mockup_approved,new,recraft-crisp,"vintage music notes for a metalhead, proud mood, 2 colors",tee,,batch_20260326_1,,32d42f46-959e-2db0-402a-3637773dd126,903061,full,heather navy,2026-03-26T11:26:00+00:00,2026-03-29T05:26:00+00:00,
90307,80s music notes tee,mockup_approved,new,recraft-crisp,"bold graphic music notes for a country fan, chill mood, 3 colors",tee,,batch_20260208_6,,65a3ea9d-354a-7891-b8e9-96df971673d6,903071,full,royal,2026-02-08T04:44:00+00:00,2026-02-09T19:44:00+00:00,
90308,70s turntable tee,mockup_approved,new,recraft-crisp,"line art turntable for a saxophonist, rebellious mood, 4 colors",tee,,batch_20260122_3,,dfb5448b-e621-e5af-e0d1-12bf1e85befd,903081,full,charcoal,2026-01-22T18:11:00+00:00,2026-01-25T14:11:00+00:00,
90309,80s piano keys tee,live,variation,recraft-crisp,"line art piano keys for a drummer, proud mood, 4 colors",tee,bs_46,batch_20260330_1,90275,82bf0e0d-94ea-400a-6ac0-d95c0c7f8799,903091,full,white,2026-03-30T08:37:00+00:00,2026-04-01T10:37:00+00:00,
90310,50s cassette tee,mockup_approved,new,recraft-crisp,"vintage cassette for a saxophonist, nostalgic mood, 2 colors",tee,,batch_20260107_6,,c279a58b-e335-6ed3-e318-700569d95f8c,903101,full,sports grey,2026-01-07T22:40:00+00:00,2026-01-10T02:40:00+00:00,
90311,80s music notes tee,live,new,nb2-4k,"bold graphic music notes for a classical musician, proud mood, 6 colors",tee,,batch_20260329_2,,7b32420c-a21e-c912-91a7-acc5c938ffd2,903111,full,MG,2026-03-29T15:12:00+00:00,2026-04-01T10:12:00+00:00,
90312,modern piano keys tee,declined,new,nb2-4k,"retro piano keys for a guitarist, proud mood, 4 colors",tee,,batch_20260209_4,,62e2db37-3b26-3ec3-b736-1d19c0a7a087,903121,full,white,2026-02-09T00:45:00+00:00,2026-02-11T16:45:00+00:00,
90313,50s sheet music tee,mockup_approved,new,recraft-crisp,"vintage sheet music for a guitarist, chill mood, 1 colors",tee,,batch_20260525_3,,7865e201-bffd-5e00-8bd7-af55bb622c03,903131,full,white,2026-05-25T17:02:00+00:00,2026-05-27T02:02:00+00:00,
90314,70s cassette tee,live,variation,fal-flux,"distressed cassette for a guitarist, rebellious mood, 2 colors",tee,bs_20,batch_20260104_3,90308,6a8f39c8-9b5f-2f9a-aa53-fe050e03faf4,903141,full,navy,2026-01-04T00:07:00+00:00,2026-01-06T12:07:00+00:00,
90315,70s guitar tee,declined,new,nb2-4k,"line art guitar for a drummer, proud mood, 5 colors",tee,,batch_20260331_5,,05b105d1-a3d2-06eb-b4a6-64ef2d7d997b,903151,full,royal,2026-03-31T02:21:00+00:00,2026-04-01T18:21:00+00:00,
90316,80s turntable tee,declined,new,fal-flux,"bold graphic turntable for a classical musician, funny mood, 2 colors",tee,,batch_20260308_1,,dcc230b0-7fc8-68f7-9f22-ba4b363e59f4,903161,full,sports grey,2026-03-08T03:56:00+00:00,2026-03-10T14:56:00+00:00,
90317,60s turntable tee,mockup_approved,new,nb2-4k,"vintage turntable for a metalhead, proud mood, 3 colors",tee,,batch_20260102_4,,67119b83-9840-2919-f67c-f2ea840329a1,903171,full,royal,2026-01-02T22:29:00+00:00,2026-01-05T21:29:00+00:00,
90318,80s cassette tee,mockup_approved,variation,fal-flux,"vintage cassette for a country fan, funny mood, 3 colors",tee,bs_37,batch_20260308_3,90308,4e167ac3-5b93-2d9e-ee0f-b0c858fed429,903181,full,white,2026-03-08T07:23:00+00:00,2026-03-10T02:23:00+00:00,
90319,50s sheet music tee,ready_for_ads,new,recraft-crisp,"vintage sheet music for a guitarist, proud mood, 4 colors",tee,,batch_20260512_5,,d539663b-6d39-14b6-c913-d5d26434731c,903191,full,charcoal,2026-05-12T13:23:00+00:00,2026-05-12T18:23:00+00:00,
90320,60s vinyl record tee,approved,new,fal-flux,"bold graphic vinyl record for a classical musician, proud mood, 6 colors",tee,,batch_20260323_6,,3de0331d-9b06-08f7-24ad-49e7c1caa6f3,903201,full,charcoal,2026-03-23T05:23:00+00:00,2026-03-23T19:23:00+00:00,
90321,  70s microphone tee,approved,new,fal-flux,"distressed microphone for a guitarist, proud mood, 3 colors",tee,,batch_20260308_2,,7e52a7c5-237a-0122-b86c-f45190fc76be,903211,full,charcoal,2026-03-08T12:45:00+00:00,2026-03-08T22:45:00+00:00,
90322,modern guitar tee,approved,new,fal-flux,"retro guitar for a metalhead, nostalgic mood, 4 colors",tee,,batch_20260603_2,,77b35f45-70a2-6a39-9a1e-49f156fde6e2,903221,full,white,2026-06-03T02:39:00+00:00,2026-06-05T19:39:00+00:00,
90323,70s amplifier tee,approved,variation,gpt-image-2,"watercolor amplifier for a country fan, funny mood, 1 colors",tee,bs_89,batch_20260224_5,90313,7fabb546-c197-4b0e-fa7c-57361d7f7aff,903231,full,heather navy,2026-02-24T08:39:00+00:00,2026-02-25T22:39:00+00:00,
90324,50s vinyl record tee,mockup_approved,variation,fal-flux,"watercolor vinyl record for a country fan, funny mood, 2 colors",tee,bs_29,batch_20260321_3,90304,3f336a52-ae6a-a884-2566-b3ad1deaa47b,903241,full,MG,2026/03/21 14:10,2026-03-21T23:10:00+00:00,
90325,50s amplifier tee,ready_for_ads,new,recraft-crisp,"vintage amplifier for a producer, nostalgic mood, 1 colors",tee,,batch_20260520_1,,7f7993a1-d66d-e59f-0fb0-027725bb55e7,903251,full,charcoal,2026-05-20T05:55:00+00:00,2026-05-21T08:55:00+00:00,
90326,70s cassette tee,live,variation,gpt-image-2,"line art cassette for a producer, chill mood, 3 colors",tee,bs_78,batch_20260527_2,90317,56433577-7c10-5bcd-6658-34bbfd3f3025,903261,full,black,2026-05-27T05:04:00+00:00,2026/05/29 07:04,
90327,70s guitar tee,ready_for_ads,variation,gpt-image-2,"vintage guitar for a classical musician, nostalgic mood, 2 colors",tee,bs_83,batch_20260606_5,90306,cde3eec0-9908-6fae-117f-b0c5cf8c9398,903271,full,sports grey,2026-06-06T02:50:00+00:00,2026-06-08T08:50:00+00:00,
90328,60s amplifier tee,live,new,nb2-4k,"distressed amplifier for a country fan, nostalgic mood, 6 colors",tee,,batch_20260220_1,,377adc09-c6e6-3eff-fba5-4541e6a7c104,903281,full,heather navy,2026-02-20T15:27:00+00:00,2026-02-20T18:27:00+00:00,
90329,80s amplifier tee,mockup_approved,variation,nb2-4k,"distressed amplifier for a classical musician, funny mood, 3 colors",tee,bs_24,batch_20260317_4,90294,a6795115-b4f9-172c-4068-b52c65e73e48,903291,full,MG,2026/03/17 12:31,2026-03-17T17:31:00+00:00,
90330,80s turntable tee,approved,variation,recraft-crisp,"bold graphic turntable for a producer, nostalgic mood, 6 colors",tee,,batch_20260310_3,90299,a22ddabf-f984-3543-7fc3-13f40dbe4fef,903301,full,royal,2026/03/10 07:56,2026-03-10T07:56:00+00:00,
90331,  50s sheet music tee,approved,new,nb2-4k,"distressed sheet music for a guitarist, nostalgic mood, 6 colors",tee,,batch_20260113_4,,5fc2d7dc-ca08-2d68-3456-3d2e3593aabb,903311,full,MG,2026-01-13T16:08:00+00:00,2026-01-15T00:08:00+00:00,
90332,50s headphones tee,declined,new,nb2-4k,"bold graphic headphones for a drummer, funny mood, 3 colors",tee,,batch_20260210_2,,99ccd419-2c6a-1cbe-6b9a-18478e961971,903321,full,navy,2026-02-10T20:50:00+00:00,2026-02-12T08:50:00+00:00,
90333,  70s guitar tee,ready_for_ads,variation,recraft-crisp,"line art guitar for a producer, proud mood, 5 colors",tee,bs_58,batch_20260510_2,90312,a283dc23-4aa6-41a6-876e-efbaf426273a,903331,full,royal,2026-05-10T00:08:00+00:00,2026-05-10T23:08:00+00:00,
90334,60s vinyl record tee,mockup_approved,variation,gpt-image-2,"retro vinyl record for a metalhead, chill mood, 4 colors",tee,bs_48,batch_20260408_5,90320,cea505b8-4c78-34b7-97ce-74c36b4bfea9,903341,full,MG,2026/04/08 16:45,2026/04/09 10:45,
90335,60s piano keys tee,published,variation,recraft-crisp,"vintage piano keys for a saxophonist, chill mood, 3 colors",tee,,batch_20260419_6,90320,86dfed63-a163-96fa-94be-053858ae1de8,903351,full,white,2026-04-19T12:35:00+00:00,2026-04-22T06:35:00+00:00,
90336,90s music notes tee,approved,new,fal-flux,"line art music notes for a drummer, nostalgic mood, 2 colors",tee,,batch_20260104_3,,c0bbd9b6-b269-bfce-e1db-b6807b464f1b,903361,full,sports grey,2026-01-04T01:42:00+00:00,2026-01-04T09:42:00+00:00,
90337,90s music notes tee,published,new,recraft-crisp,"distressed music notes for a producer, rebellious mood, 2 colors",tee,,batch_20260424_6,,46f5b35f-c992-1890-9323-7ad4a76c70a8,903371,full,black,2026/04/24 14:13,2026-04-25T17:13:00+00:00,
90338,modern sheet music tee,published,variation,fal-flux,"distressed sheet music for a country fan, rebellious mood, 3 colors",tee,bs_118,batch_20260213_6,90334,5b27b88b-88ce-eaef-575d-8bcada9bd1fa,903381,full,black,2026/02/13 22:25,2026-02-16T02:25:00+00:00,
90339,50s guitar tee,mockup_approved,new,gpt-image-2,"vintage guitar for a producer, nostalgic mood, 4 colors",tee,,batch_20260511_2,,dd2813fc-bad3-c635-4446-e4d258f13da0,903391,full,royal,2026/05/11 10:22,2026-05-11T15:22:00+00:00,
90340,90s sheet music tee,live,variation,gpt-image-2,"line art sheet music for a drummer, chill mood, 6 colors",tee,bs_104,batch_20260411_1,90316,30243707-3b42-1298-0236-35d08c6fce7c,903401,full,white,2026-04-11T19:59:00+00:00,2026-04-14T07:59:00+00:00,
90341,60s cassette tee,ready_for_ads,new,fal-flux,"vintage cassette for a vinyl collector, chill mood, 6 colors",tee,,batch_20260502_5,,08cde619-1871-ca24-8f1d-488d0f41c4d8,903411,full,charcoal,2026-05-02T12:16:00+00:00,2026-05-03T18:16:00+00:00,
90342,50s cassette tee,declined,new,gpt-image-2,"bold graphic cassette for a metalhead, chill mood, 3 colors",tee,,batch_20260225_1,,939842a4-6873-27c3-0989-c02527e6c999,903421,full,white,2026-02-25T23:12:00+00:00,2026-02-28T04:12:00+00:00,
90343,modern cassette tee,published,new,recraft-crisp,"line art cassette for a drummer, funny mood, 5 colors",tee,,batch_20260604_2,,d71cde82-67c5-ad87-f66b-310fbd862cf5,903431,full,sports grey,2026-06-04T00:16:00+00:00,2026-06-04T00:16:00+00:00,
90344,modern piano keys tee,declined,new,fal-flux,"line art piano keys for a drummer, funny mood, 4 colors",tee,,batch_20260127_1,,37b3b6a0-d719-db9f-0908-135fe568d91b,903441,full,heather navy,2026-01-27T23:31:00+00:00,2026-01-29T19:31:00+00:00,
90345,modern guitar tee,ready_for_ads,new,gpt-image-2,"watercolor guitar for a vinyl collector, proud mood, 5 colors",tee,,batch_20260423_3,,4502bb53-6bf4-7680-6cee-8704041d524d,903451,full,royal,2026-04-23T02:32:00+00:00,2026-04-26T00:32:00+00:00,
90346,60s guitar tee,approved,variation,recraft-crisp,"distressed guitar for a classical musician, funny mood, 6 colors",tee,bs_31,batch_20260322_3,90324,71384624-4872-840e-2b23-06a64b5378b4,903461,full,charcoal,2026-03-22T18:23:00+00:00,2026-03-23T07:23:00+00:00,
90347,60s music notes tee,ready_for_ads,variation,recraft-crisp,"vintage music notes for a classical musician, funny mood, 3 colors",tee,bs_96,batch_20260412_2,90331,f608cf84-b024-72f8-39cd-d70fc89b5c1e,903471,full,charcoal,2026-04-12T00:57:00+00:00,2026-04-13T08:57:00+00:00,
90348,70s vinyl record tee,mockup_approved,variation,gpt-image-2,"vintage vinyl record for a metalhead, rebellious mood, 1 colors",tee,bs_68,batch_20260510_4,90321,0508e72c-0cbd-6325-1acc-7b5b1dfed646,903481,full,black,2026-05-10T03:56:00+00:00,2026-05-11T10:56:00+00:00,
90349,70s turntable tee,published,new,recraft-crisp,"vintage turntable for a vinyl collector, nostalgic mood, 5 colors",tee,,batch_20260521_4,,9d2b3b6a-7ab3-1981-10b5-e45f3a6b2f60,903491,full,charcoal,2026-05-21T06:32:00+00:00,2026-05-22T18:32:00+00:00,
90350,60s piano keys tee,mockup_approved,variation,fal-flux,"vintage piano keys for a guitarist, rebellious mood, 4 colors",tee,bs_98,batch_20260428_2,90342,e160f0c8-8992-a0a5-83b8-a5e43082fca8,903501,full,royal,2026-04-28T15:20:00+00:00,2026-04-30T06:20:00+00:00,
90351,90s piano keys tee,mockup_approved,new,nb2-4k,"distressed piano keys for a saxophonist, chill mood, 4 colors",tee,,batch_20260601_5,,fce26acd-6c83-7b19-9ad5-27a7a8a49ba7,903511,full,sports grey,2026-06-01T08:42:00+00:00,2026-06-02T12:42:00+00:00,
90352,modern sheet music tee,live,new,recraft-crisp,"bold graphic sheet music for a classical musician, funny mood, 2 colors",tee,,batch_20260106_4,,7c30f9e4-158a-66ab-5b15-817ef9099698,903521,full,sports grey,2026/01/06 11:01,2026-01-09T10:01:00+00:00,
90353,modern piano keys tee,ready_for_ads,variation,fal-flux,"watercolor piano keys for a vinyl collector, chill mood, 2 colors",tee,bs_6,batch_20260213_4,90348,3c10df4a-f024-687d-ee6c-5da7d324bdf1,903531,full,sports grey,2026-02-13T11:57:00+00:00,2026-02-13T15:57:00+00:00,
90354,modern headphones tee,published,variation,recraft-crisp,"vintage headphones for a metalhead, chill mood, 3 colors",tee,,batch_20260404_4,90340,86ddff13-f416-2bce-782b-8e9ea54966b5,903541,full,heather navy,2026/04/04 10:07,2026/04/05 12:07,
90355,80s headphones tee,ready_for_ads,new,gpt-image-2,"line art headphones for a drummer, funny mood, 3 colors",tee,,batch_20260112_1,,93b4afd9-40b7-e9dd-1ca2-f60370ee5c77,903551,full,black,2026/01/12 14:31,2026-01-12T20:31:00+00:00,
90356,90s microphone tee,declined,new,fal-flux,"vintage microphone for a saxophonist, chill mood, 3 colors",tee,,batch_20260131_4,,e2f5881d-8f5e-c541-d7fb-102cc3d2064b,903561,full,MG,2026-01-31T03:04:00+00:00,2026-02-02T13:04:00+00:00,
90357,50s headphones tee,approved,new,gpt-image-2,"line art headphones for a drummer, nostalgic mood, 3 colors",tee,,batch_20260323_2,,f5369c63-270b-fac7-fb97-5043d8b0e0e1,903571,full,black,2026-03-23T23:40:00+00:00,2026-03-25T06:40:00+00:00,
90358,50s cassette tee,declined,variation,fal-flux,"retro cassette for a saxophonist, proud mood, 2 colors",tee,bs_31,batch_20260320_2,90354,52f29520-f1fc-7278-80e6-e830762751dd,903581,full,sports grey,2026-03-20T12:56:00+00:00,2026-03-22T14:56:00+00:00,
90359,70s cassette tee,approved,variation,nb2-4k,"vintage cassette for a vinyl collector, proud mood, 4 colors",tee,bs_8,batch_20260403_5,90333,1869e7fd-07a9-dba7-8aea-42e64a8aa943,903591,full,navy,2026-04-03T03:16:00+00:00,2026/04/04 07:16,
90360,90s headphones tee,live,new,gpt-image-2,"vintage headphones for a drummer, chill mood, 6 colors",tee,,batch_20260430_3,,f97813c1-5a62-e6aa-1f4a-0d4ea7be8e51,903601,full,navy,2026-04-30T16:16:00+00:00,2026-05-01T19:16:00+00:00,
90361,90s vinyl record tee,mockup_approved,new,gpt-image-2,"line art vinyl record for a vinyl collector, rebellious mood, 3 colors",tee,,batch_20260410_5,,f7756ce5-2fa6-b0d6-7da6-d01bc68c862e,903611,full,charcoal,2026-04-10T22:39:00+00:00,2026-04-11T01:39:00+00:00,
90362,60s microphone tee,mockup_approved,new,fal-flux,"retro microphone for a metalhead, rebellious mood, 4 colors",tee,,batch_20260204_3,,27d4b77e-d253-a56f-f2d4-9f34bceeaa2d,903621,full,white,2026-02-04T17:51:00+00:00,2026-02-05T02:51:00+00:00,
90363,80s headphones tee,ready_for_ads,new,fal-flux,"retro headphones for a saxophonist, proud mood, 5 colors",tee,,batch_20260601_3,,a282864d-a86b-d81d-d640-1c1fdfa32cc5,903631,full,charcoal,2026/06/01 17:22,2026-06-02T04:22:00+00:00,
90364,60s guitar tee,live,new,fal-flux,"line art guitar for a metalhead, proud mood, 3 colors",tee,,batch_20260118_5,,4e26c0dd-a95b-55d7-3869-6372b957c332,903641,full,heather navy,2026-01-18T19:34:00+00:00,2026-01-21T08:34:00+00:00,
90365,50s sheet music tee,mockup_approved,variation,recraft-crisp,"vintage sheet music for a classical musician, nostalgic mood, 5 colors",tee,bs_91,batch_20260125_5,90333,4d2aea6c-2637-d922-a30c-d68963f7d9c8,903651,full,charcoal,2026-01-25T21:50:00+00:00,2026/01/27 10:50,
90366,modern vinyl record tee,declined,new,recraft-crisp,"distressed vinyl record for a country fan, proud mood, 2 colors",tee,,batch_20260314_4,,bb5fe335-bb2e-facb-92a1-89ae675cca36,903661,full,sports grey,2026-03-14T12:59:00+00:00,2026-03-15T15:59:00+00:00,
90367,70s sheet music tee,declined,variation,nb2-4k,"distressed sheet music for a saxophonist, rebellious mood, 2 colors",tee,bs_104,batch_20260425_3,90333,3a62c406-6649-a3df-0b26-9fdedb359893,903671,full,heather navy,2026/04/25 15:42,2026-04-26T23:42:00+00:00,
90368,50s vinyl record tee,ready_for_ads,variation,fal-flux,"vintage vinyl record for a saxophonist, funny mood, 2 colors",tee,bs_6,batch_20260415_6,90360,81bb88f8-c183-8ec0-3e42-64a856c1bce2,903681,full,white,2026/04/15 10:27,2026-04-16T01:27:00+00:00,
90369,60s music notes tee,mockup_approved,variation,gpt-image-2,"line art music notes for a guitarist, funny mood, 3 colors",tee,bs_120,batch_20260526_2,90333,fbefb4d1-fb60-5fad-423e-85649b810937,903691,full,navy,2026-05-26T02:17:00+00:00,2026-05-26T20:17:00+00:00,
90370,50s music notes tee,mockup_approved,new,recraft-crisp,"vintage music notes for a drummer, chill mood, 1 colors",tee,,batch_20260305_5,,e2d1e7e2-9cbb-ba86-e1dc-e37772bdd6c7,903701,full,charcoal,2026-03-05T08:57:00+00:00,2026-03-07T18:57:00+00:00,
90371,60s sheet music tee,approved,variation,recraft-crisp,"watercolor sheet music for a guitarist, funny mood, 6 colors",tee,,batch_20260122_6,90356,f8cc9c39-60eb-9607-2f30-953fa9630198,903711,full,MG,2026-01-22T09:43:00+00:00,2026-01-25T00:43:00+00:00,
90372,modern guitar tee,declined,variation,fal-flux,"line art guitar for a guitarist, chill mood, 2 colors",tee,bs_105,batch_20260214_1,90333,3897660a-5316-17c6-b50d-0e6fe7179b48,903721,full,heather navy,2026-02-14T22:20:00+00:00,2026/02/15 17:20,
90373,60s headphones tee,live,variation,fal-flux,"bold graphic headphones for a producer, proud mood, 3 colors",tee,,batch_20260325_5,90371,7d2b4039-5583-c543-3346-3c9bb2c23bf0,903731,full,black,2026-03-25T20:35:00+00:00,2026-03-27T06:35:00+00:00,
90374,60s vinyl record tee,approved,new,recraft-crisp,"retro vinyl record for a metalhead, nostalgic mood, 3 colors",tee,,batch_20260401_1,,c4bbc002-794a-c2ad-628d-c4ce46a9be8e,903741,full,sports grey,2026-04-01T16:18:00+00:00,2026/04/01 19:18,
90375,60s sheet music tee,declined,new,nb2-4k,"line art sheet music for a metalhead, proud mood, 3 colors",tee,,batch_20260421_6,,674462f6-058b-51b9-e9d8-485f89758a9b,903751,full,white,2026-04-21T06:47:00+00:00,2026-04-23T21:47:00+00:00,
90376,50s amplifier tee,mockup_approved,variation,fal-flux,"distressed amplifier for a saxophonist, chill mood, 3 colors",tee,bs_1,batch_20260127_4,90371,99ba13ba-4533-d057-7ab4-f3ae45ffae0b,903761,full,royal,2026-01-27T15:36:00+00:00,2026-01-28T09:36:00+00:00,
90377,70s headphones tee,ready_for_ads,new,fal-flux,"vintage headphones for a classical musician, nostalgic mood, 2 colors",tee,,batch_20260410_4,,0e9b1376-7842-f366-1cdb-806f8cc256f2,903771,full,white,2026-04-10T00:07:00+00:00,2026-04-11T16:07:00+00:00,
90378,modern turntable tee,live,new,nb2-4k,"watercolor turntable for a producer, funny mood, 4 colors",tee,,batch_20260315_6,,b3f5dd1e-71f1-37e5-5fbf-7cf2be5baddf,903781,full,sports grey,2026-03-15T01:54:00+00:00,2026-03-15T19:54:00+00:00,
90379,modern cassette tee,mockup_approved,new,fal-flux,"line art cassette for a classical musician, proud mood, 5 colors",tee,,batch_20260125_1,,9450ee87-dece-c39e-1a4a-e3a80e117922,903791,full,royal,2026-01-25T09:58:00+00:00,2026-01-26T19:58:00+00:00,
90380,modern music notes tee,mockup_approved,new,recraft-crisp,"retro music notes for a classical musician, nostalgic mood, 2 colors",tee,,batch_20260531_6,,048c94ad-aa90-42e8-c047-7a351567159c,903801,full,white,2026-05-31T23:31:00+00:00,2026-06-01T05:31:00+00:00,
90381,60s sheet music tee,published,variation,recraft-crisp,"watercolor sheet music for a saxophonist, proud mood, 1 colors",tee,bs_67,batch_20260103_2,90341,bcb1ce40-47d6-4d02-45ee-6456bebe2b89,903811,full,royal,2026-01-03T04:31:00+00:00,2026-01-05T21:31:00+00:00,
90382,70s sheet music tee,published,variation,nb2-4k,"distressed sheet music for a classical musician, chill mood, 3 colors",tee,bs_100,batch_20260311_4,90362,ad1ce980-915c-20d6-d44c-cc257e9d8a3a,903821,full,navy,2026/03/11 09:06,2026-03-14T09:06:00+00:00,
90383,60s guitar tee,mockup_approved,new,recraft-crisp,"vintage guitar for a metalhead, chill mood, 2 colors",tee,,batch_20260604_5,,6da655a8-99de-4aa6-484f-6456e42cb142,903831,full,navy,2026-06-04T04:12:00+00:00,2026-06-06T22:12:00+00:00,
90384,modern cassette tee,mockup_approved,variation,fal-flux,"vintage cassette for a metalhead, proud mood, 1 colors",tee,,batch_20260314_3,90381,44b58a09-d1a6-3acf-fc65-2d79118d5137,903841,full,royal,2026-03-14T08:27:00+00:00,2026-03-14T20:27:00+00:00,
90385,80s piano keys tee,published,new,gpt-image-2,"watercolor piano keys for a guitarist, chill mood, 2 colors",tee,,batch_20260216_5,,24e63ea2-4925-4ef7-4b7c-0212bb147df6,903851,full,MG,2026/02/16 11:07,2026-02-16T11:07:00+00:00,
90386,modern piano keys tee,ready_for_ads,variation,fal-flux,"distressed piano keys for a metalhead, proud mood, 4 colors",tee,,batch_20260302_4,90369,7d3c881c-8ae6-b5cb-427f-e2ff70849b73,903861,full,heather navy,2026-03-02T11:53:00+00:00,2026-03-03T14:53:00+00:00,
90387,modern turntable tee,published,variation,gpt-image-2,"watercolor turntable for a saxophonist, funny mood, 5 colors",tee,bs_110,batch_20260301_1,90385,027bc327-41e6-e7c9-1894-eb63a91bd699,903871,full,charcoal,2026-03-01T02:16:00+00:00,2026-03-02T08:16:00+00:00,
90388,60s music notes tee,published,new,recraft-crisp,"bold graphic music notes for a classical musician, rebellious mood, 4 colors",tee,,batch_20260426_5,,9879dc0d-cfb4-c69e-1fa6-9054d6e012b5,903881,full,sports grey,2026-04-26T03:04:00+00:00,2026/04/28 04:04,
90389,  modern turntable tee,published,variation,recraft-crisp,"retro turntable for a saxophonist, funny mood, 1 colors",tee,,batch_20260601_2,90350,c42d7750-69c4-8830-a0b9-dfd7a210bb74,903891,full,royal,2026-06-01T04:55:00+00:00,2026-06-03T01:55:00+00:00,
90390,  80s amplifier tee,ready_for_ads,new,recraft-crisp,"distressed amplifier for a saxophonist, proud mood, 6 colors",tee,,batch_20260320_1,,5ccfb3f4-e6e9-9c33-1c2a-a648556ec842,903901,full,black,2026-03-20T14:49:00+00:00,2026-03-23T03:49:00+00:00,
90391,50s piano keys tee,ready_for_ads,new,fal-flux,"watercolor piano keys for a guitarist, rebellious mood, 4 colors",tee,,batch_20260309_5,,d8a50b75-b387-4bc6-af07-2505b5e2ab85,903911,full,navy,2026-03-09T16:53:00+00:00,2026-03-12T10:53:00+00:00,
90392,80s vinyl record tee,live,new,fal-flux,"line art vinyl record for a metalhead, funny mood, 4 colors",tee,,batch_20260509_6,,9bef631e-ad85-c275-dd73-e436140302db,903921,full,black,2026-05-09T23:45:00+00:00,2026/05/12 11:45,
90393,80s headphones tee,ready_for_ads,variation,nb2-4k,"watercolor headphones for a producer, funny mood, 1 colors",tee,bs_112,batch_20260413_6,90358,db39175e-2a76-549b-7510-bb24bfb7b004,903931,full,black,2026-04-13T06:15:00+00:00,2026/04/14 15:15,
90394,90s headphones tee,live,new,fal-flux,"line art headphones for a country fan, proud mood, 4 colors",tee,,batch_20260313_6,,35894cc6-1e12-bfc2-1220-be8267456a08,903941,full,charcoal,2026-03-13T09:50:00+00:00,2026-03-16T04:50:00+00:00,
90395,90s piano keys tee,declined,new,recraft-crisp,"line art piano keys for a vinyl collector, chill mood, 2 colors",tee,,batch_20260123_5,,5fe01438-222c-e096-2f64-efa276d0f155,903951,full,MG,2026-01-23T06:18:00+00:00,2026-01-25T14:18:00+00:00,
90396,modern music notes tee,published,new,fal-flux,"vintage music notes for a guitarist, chill mood, 2 colors",tee,,batch_20260424_5,,8fa2efba-b73b-50e7-a4c9-bf8b6a6f8f9c,903961,full,navy,2026/04/24 14:13,2026/04/25 17:13,
90397,90s music notes tee,declined,new,nb2-4k,"distressed music notes for a country fan, rebellious mood, 5 colors",tee,,batch_20260110_4,,0886330c-c4d1-2153-25e2-aaeb2e370847,903971,full,heather navy,2026-01-10T08:08:00+00:00,2026-01-13T08:08:00+00:00,
90398,90s sheet music tee,mockup_approved,variation,fal-flux,"bold graphic sheet music for a vinyl collector, rebellious mood, 3 colors",tee,bs_49,batch_20260330_4,90371,a4a66f65-d210-9378-9781-8429a99f65ec,903981,full,sports grey,2026-03-30T07:40:00+00:00,2026-03-31T09:40:00+00:00,
90399,50s vinyl record tee,live,variation,nb2-4k,"line art vinyl record for a saxophonist, proud mood, 2 colors",tee,bs_30,batch_20260121_1,90365,1216c493-0b53-590d-821a-e3c14f87c128,903991,full,navy,2026-01-21T21:30:00+00:00,2026/01/22 04:30,
90035,70s guitar tee,approved,variation,gpt-image-2,"vintage guitar for a classical musician, funny mood, 3 colors",tee,bs_75,batch_20260201_1,90022,83dde6cd-dde0-ed05-3b39-8980e2873a7b,900351,full,MG,2026-02-01T16:54:00+00:00,2026-02-03T18:54:00+00:00,
90071,80s amplifier tee,mockup_approved,new,nb2-4k,"bold graphic amplifier for a metalhead, chill mood, 5 colors",tee,,batch_20260318_1,,49afeaeb-0d8b-e2c2-c780-2d3173c6fce7,900711,full,heather navy,2026-03-18T18:12:00+00:00,2026/03/20 20:12,
